local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
2048,339,Education,Networked Digital Library of Theses and Dissertations (NDLTD),Social Sciences,Humanities,"The Networked Digital Library of Theses and Dissertations (NDLTD) is an international organization dedicated to promoting the adoption, creation, use, dissemination and preservation of electronic analogues to the traditional paper-based theses and dissertations. This website contains information about the initiative, how to set up Electronic Thesis and Dissertation (ETD) programmes, how to create and locate ETDs, and current research in digital libraries related to NDLTD and ETDs."
2049,339,Education,Open Access Theses and Dissertations,Social Sciences,Humanities,"OATD.org aims to be the best possible resource for finding open access graduate theses and dissertations published around the world. Metadata (information about the theses) comes from over 1000 colleges, universities, and research institutions. OATD currently indexes 2,311,795 theses and dissertations."
2050,339,Education,EdArXiv,Social Sciences,Social Sciences,"A free, open source database developed by education researchers in collaboration with the Center for Open Science. Includes articles under review (preprints), working papers and unpublished work."
2051,339,Education,Social Sciences Research Network / Economic Research Network (SSRN/ERN),Social Sciences,Social Sciences,"See EduRN. The Education Research Network on SSRN is an open access preprint server. SSRN provides the opportunity to share different outputs of research such as preliminary or exploratory investigations, book chapters, PhD dissertations, course and teaching materials, presentations, and posters among others."
2052,340,Education,UC Davis AggieData,Social Sciences,Health Sciences,"The UC Davis data portal includes a wide array of information about the university, including details about students, employees and academic activities."
2053,340,Education,University of California Information Center,Social Sciences,Health Sciences,"Provides public access to detailed data on University of California students, employees and finances."
2054,340,Education,California Department of Education Data & Statistics,Social Sciences,Health Sciences,"Data and statistics collected from California schools and learning support resources to identify trends and educational needs and to measure performance. DataQuest has Reports for accountability (e.g. API, AYP), test data, enrollment, graduates, dropouts, course enrollments, staffing, and data regarding English learners. Ed-Data has State, county, district, and school level reports covering topics such as students, staffing, finances, and performance rankings."
2055,340,Education,National Center for Education Statistics,Social Sciences,Health Sciences,"U.S. Department of Education site for educational statistics. Link to data tools, tables and figures, fast facts, publications and more from NCES home page. Data includes school district data, educational assessment, and public library data."
2056,340,Education,National Center for Science and Engineering Statistics,Social Sciences,Health Sciences,"The statistical agency within the National Science Foundation. Areas of focus include STEM Education, Workforce, and Higher Education Research and Development."
2057,343,Electrical and Computer Engineering (ECE),AccessEngineering,STEM,STEM,"AccessEngineering delivers multidisciplinary information in a dynamic interactive format straight to your desktop or device, providing integrated access to thousands of pages of trusted content from such renowned resources as Perry’s Handbook for Chemical Engineers and Marks’ Standard Handbook for Mechanical Engineers, as well as newer resources, such as Mechatronics in Medicine."
2058,343,Electrical and Computer Engineering (ECE),ACM Digital Library,STEM,STEM,"Covers computing and information technology, including software, hardware, computational theory, artificial intelligence, information science, human-computer interaction, and instructional technology."
2059,343,Electrical and Computer Engineering (ECE),arXiv,STEM,STEM,"Started in August 1991, arXiv.org is a highly-automated electronic archive and distribution server for research article"
2060,343,Electrical and Computer Engineering (ECE),Compendex,STEM,STEM,"Compendex is the broadest and most complete engineering literature database available in the world with over 22 million indexed records from 77 countries across 190 engineering disciplines.
[Coverage: 1884-present]"
2061,343,Electrical and Computer Engineering (ECE),DBLP Computer Science Bibliography,STEM,STEM,"The Digital Bibliography & Library Project server provides bibliographic information for major computer science journals and proceedings, including Tables of Contents of selected conference proceedings and journals, and citation information for individual authors and papers. The Lecture Notes in Computer Science and IFIP book series are also indexed."
2062,343,Electrical and Computer Engineering (ECE),IEEE Xplore,STEM,STEM,"Digital library providing full text access to technical literature in electrical engineering, computer science, electronics, and related disciplines from IEEE journals, transactions, magazines, letters, conference proceedings, standards, IET (Institution of Engineering and Technology) publications, and select AIP/AVS journals.
[Coverage: 1988-present, select journals 1950-present]"
2063,343,Electrical and Computer Engineering (ECE),INSPEC,STEM,Health Sciences,"Inspec was created by the Institution of Engineering and Technology (IET), and is one of the world's most definitive bibliographic scientific engineering research databases, containing over 15 million abstracts and indexing records."
2064,343,Electrical and Computer Engineering (ECE),MathSciNet,STEM,Other,"MathSciNet is the most comprehensive resource for the international literature of mathematics and statistics. Covers approximately 1800 mathematical journals. Warning for off-campus users: MathJax causes browsers to report errors when processing the TeX encoded symbols when using the VPN. Use the MathSciNet Preferences tab to turn MathJax off and display the TeX coding or use the proxy server.
[Coverage: 1940-present]"
2065,343,Electrical and Computer Engineering (ECE),SciELO Citation Index,STEM,STEM,"It covers a wide variety of subjects, including agriculture, arts, biology, engineering, earth sciences, health sciences, human sciences, linguistics, literature, mathematics, physics, social sciences, and more. Sixteen countries contribute to the SciELO network and its journal collections."
2066,343,Electrical and Computer Engineering (ECE),SAE Mobilus,STEM,STEM,"SAE is a database of technical papers, magazine and journal articles, books, reports, and standards published by the Society of Automotive Engineers.
[Coverage: 1906 - present; full-text for Technical Papers]"
2067,343,Electrical and Computer Engineering (ECE),ScienceDirect,STEM,STEM,"Full-text searching across the ebooks, journals, and major reference works published by Elsevier on the ScienceDirect platform. Subjects include life, health and physical sciences, social sciences, and the humanities.
NOTE: We don't license everything from Elsevier, but we may have a print copy. If the article or chapter does not have a green box next to it, check the library catalog, or request from another library. EXCLUSIONS to the Elsevier collection are textbooks, some major reference works, some professional and trade titles, consumer books, and many health sciences titles.
[Coverage: dates vary]"
2068,343,Electrical and Computer Engineering (ECE),Synthesis Digital Library of Engineering and Computer Science,STEM,STEM,"A collection of online ""lectures"" on cutting-edge topics in engineering and computer science. Lectures are from 50-100 pages in PDF format, and are designed to provide an introduction to the topic and in-depth analysis."
2069,343,Electrical and Computer Engineering (ECE),Scopus,STEM,STEM,"Large interdisciplinary abstract and citation database to academic journal literature, conference proceedings and books with broad coverage across the sciences and social sciences, includes citation tracking tools (Citescore).
[Coverage: full coverage from 1996-present, with selected coverage as far back as 1823]"
2070,343,Electrical and Computer Engineering (ECE),SPIE Digital Library,STEM,STEM,"The SPIE Digital Library is a comprehensive, online tool for locating papers on optics, photonics, optoelectronics, and imaging. Subject coverage is broad across optical technology, including astronomy, aerospace, remote sensing, biomedical optics, communications & fiber optics, electronic & medical imaging, lasers, microelectronics & micromachining, nanotechnology, optical physics, chemistry & biology, and signal & image processing."
2071,343,Electrical and Computer Engineering (ECE),The MIT Press direct.,STEM,STEM,"MIT Press Direct is the best way for libraries to offer MIT Press eBooks to their patrons. Libraries can access the complete collection, with more than 3,000 eBooks and approximately 150 added each year, or subject-specific collections."
2072,343,Electrical and Computer Engineering (ECE),Web of Science Core Collection,STEM,STEM,"Web of Science Core Collection enables searching of top-cited peer-reviewed content across the sciences, social sciences, and humanities with ""cited reference"" search capabilities. ""It is a curated collection of over 20,000 peer-reviewed, high-quality scholarly journals published worldwide (including Open Access journals) in over 250 science, social sciences, and humanities disciplines. Conference proceedings and book data are also available."" There is also access to Journal Citation Reports which provide impact metrics like the Journal Impact Factor (JIF) and Eigenfactor Scoring. Web of Science also has article, author and institutional citation indices. Includes EndNote Basic online citation management tool.
[Coverage: 1900-present]"
2073,343,Electrical and Computer Engineering (ECE),Directory of Open Access Journals (DOAJ),STEM,Social Sciences,"The DOAJ covers nearly 5500 open access scholarly journals that range in subject coverage spanning the sciences, humanities and social sciences; half of these periodicals are searchable at the article level. All journals are peer-reviewed or have high editorial quality. Content includes scientific and scholarly periodicals that publish research or review papers in full text. Publications may emanate from international academic, government, commercial, non-profit private sources."
2074,343,Electrical and Computer Engineering (ECE),engrXiv,STEM,STEM,engrXiv (Engineering Archive) is dedicated to the dissemination of engineering knowledge quickly and efficiently.
2075,345,Electrical and Computer Engineering (ECE),UC Library Search,STEM,STEM,"Sign in (via top right corner) with your UC Davis login for full access to available features, including loan periods, online book renewals, and ability to request items that are in storage or checked out to another borrower."
2076,345,Electrical and Computer Engineering (ECE),WorldCat Catalog,STEM,STEM,"OCLC catalog: millions of records for books, journal titles and materials in other formats from approximately 12,000 libraries worldwide. Coverage: 1000 A.D. to the present."
2077,345,Electrical and Computer Engineering (ECE),Ebook Central Ebooks (ProQuest),STEM,STEM,"Thousands of ebooks from a wide range of publishers covering many subjects, including business, economics, technology and engineering, humanities, life and physical science, and social and behavioral sciences.
[Coverage varies: 1970s-current]"
2078,345,Electrical and Computer Engineering (ECE),Ebook Collection (EBSCO),STEM,Other,"Thousands of scholarly, reference, and professional full text books covering a broad range of disciplines. Includes titles from academic, university presses and commercial publishers. Scholarly societies, including health sciences host titles, including American Academy of Ophthalmology, on this platform. Individual titles on the Ebook Collection platform can also be found in the library catalog. Some books limited to single user per given borrowing period. To use the Full Download/Checkout functionality for an eBook, a user must create a free individual user account. Some titles can be downloaded and viewed with a DRM reader. May place a hold on a book. Print or copy up to 100 pages per book and user session depending on publisher restrictions.
[Coverage varies: 1950s-current]"
2079,345,Electrical and Computer Engineering (ECE),UC Press eBooks Collection,STEM,STEM,"The University of California eBooks Collection includes about 2,000 titles and is made available through a partnership between the University of California Press and the California Digital Library's eScholarship program. About 25% of the titles are available to the general public; the rest are for University of California faculty, staff, and students only. Collection emphasizes social science and humanities.
[Coverage: 1982-2004]
Additional UC Press titles are available via the De Gruyter University Press Library
University Press titles may also be available in print or through other online packages and for additional years. Check UC Library Search for access to specific titles."
2080,345,Electrical and Computer Engineering (ECE),Wiley Online Library,STEM,STEM,"Full-text searching across the ebooks, journals, and major reference works published by Wiley. Disciplines covered include: the sciences, technology, medicine and social sciences. NOTE: We don't license everything from Wiley, but we may have a print copy. If the article or chapter does not have an open lock next to it, check the library catalog or request from another library. Textbooks are generally not included by the publisher. Access for eBooks begins primarily with 2011. Those items available are marked with an open lock icon."
2081,345,Electrical and Computer Engineering (ECE),De Gruyter University Press Library,STEM,STEM,"Multi-disciplinary collection of ebooks selected from the front list titles of participating university presses. Participants include: Amsterdam University Press, Columbia University Press, Cornell University Press, Duke University Press, Fordham University Press, Harvard University Press, New York University Press, Princeton University Press, Rutgers University Press, Stanford University Press, University of California Press, University of Chicago Press, University of Pennsylvania Press, University of Toronto Press, and Yale University Press.UCD has also purchased frontlists for:
Columbia University Press: 2019-2022
Cornell University Press: 2019-2022
Harvard University Press: 2018-2022
University of California Press: 2000-2013 and 2016-2022
Yale University Press: 2019-2022
University Press titles may also be available in print or through other online packages and for additional years. Check UC Library Search for access to specific titles."
2082,345,Electrical and Computer Engineering (ECE),O'Reilly for Higher Education,STEM,Other,"Contains over 45,000 titles of technical eBooks, videos, interactive tutorials, case studies, learning paths and audio books from O’Reilly & Associates, including selective titles from 200+ global publishers including McGraw-Hill, Pearson Technology Group (Addison-Wesley, Alpha, Financial Times Prentice Hall, Cisco Press, New Riders, Peachpit Press, Prentice Hall PTR, Que and Sams), HarperCollins, Pakt Publishers, MIT Sloan Management, ASTD, Apress, Amacom, and other learning providers. The subject coverage ranges from Business, Desktop & Web Applications, Data Science & Management, Digital Media, Engineering, Information Technology & Software Development & Architecture, Math & Science, and Personal & Professional Development going back to 2007. This database also contains 30,000+ hours of video including presentations from O’Reilly for Higher Education video. Additional information about how to customize results, develop personalized reading lists, engage in notetaking, and bookmarking is found on the Proquest LibGuide for OHE at: https://proquest.libguides.com/oreilly/
[Coverage: 2007-present]"
2083,345,Electrical and Computer Engineering (ECE),Taylor & Francis,STEM,STEM,"Full-text searching across the ebooks and major reference works published by Taylor & Francis and its imprints: CRC Press, Routledge, Garland and Psychology Press. Browse list of titles available. Disciplinary scope and coverage vary. Former CRCnetBASE collections incorporated in this collection include: AGRICULTUREnetBASE, BiomedicalSCIENCEnetBASE, CHEMnetBASE, ENGnetBASE, ENVIROnetBASE, FOODnetBASE, FORENSICnetBASE, MATHnetBASE, NUTRITIONnetBASE, STATSnetBASE and VETnetBASE (VetMed). Also included are newer Burleigh Dodds ebooks for agriculture. See also: Advanced Search and Taylor and Francis journals ."
2084,345,Electrical and Computer Engineering (ECE),Wiley Online Library,STEM,STEM,"Full-text searching across the ebooks, journals, and major reference works published by Wiley. Disciplines covered include: the sciences, technology, medicine and social sciences. NOTE: We don't license everything from Wiley, but we may have a print copy. If the article or chapter does not have an open lock next to it, check the library catalog or request from another library. Textbooks are generally not included by the publisher. Access for eBooks begins primarily with 2011. Those items available are marked with an open lock icon."
2085,346,Electrical and Computer Engineering (ECE),National Technical Reports Library,STEM,STEM,"Government-sponsored research, development and technical reports with full-text access to digitized reports published by the National Technical Information Service (NTIS), Department of Commerce. Search more than 3 million reports with links to over 800,000 full-text reports.
[Coverage: 1964-present]"
2086,346,Electrical and Computer Engineering (ECE),OSTI.GOV,STEM,STEM,"OSTI.GOV is the primary search tool for Department of Energy (DOE) funded science, technology, and engineering research and development (R&D) results and the organizational hub for information about the DOE Office of Scientific and Technical Information (OSTI)."
2087,346,Electrical and Computer Engineering (ECE),TRAIL: Technical Report Archive & Image Library,STEM,STEM,"Seach U.S. government technical reports issued primarily prior to 1976 and digitized by TRAIL member libraries. Digitized series include Atomic Energy Commission, NACA, Bureau of Mines Bulletins, and NBS publications."
2088,346,Electrical and Computer Engineering (ECE),Science.gov,STEM,STEM,"Science.gov is a gateway to authoritative selected science information provided by U.S. Government agencies, including research and development results. Search selected science and technology web sites and government databases."
2089,346,Electrical and Computer Engineering (ECE),USACE Digital Library,STEM,STEM,The materials in this repository include information by and about the U.S. Army Corps of Engineers.
2090,346,Electrical and Computer Engineering (ECE),FireDOC,STEM,Health Sciences,Database of publications in the Fire Research Information Service at NIST's Building & Fire Research Laboratory (BFRL).
2091,346,Electrical and Computer Engineering (ECE),USGS Publications Warehouse,STEM,STEM,"The Pubs Warehouse provides access to over 170,000 publications written by USGS scientists over the century-plus history of the bureau."
2092,346,Electrical and Computer Engineering (ECE),National Service Center for Environmental Publications,STEM,STEM,"The United States Environmental Protection Agency. Search this directory for technical, scientific and educational materials."
2093,348,Electrical and Computer Engineering (ECE),Citation Styles,STEM,Social Sciences,"Resources to help you follow the APA, MLA or CSE style guidelines for formatting and citing information sources."
2094,348,Electrical and Computer Engineering (ECE),Sciwheel [A Citation Management] Resource,STEM,Health Sciences,"This resources is designed to explain the benefits of using Sciwheel, a citation management tool."
2095,348,Electrical and Computer Engineering (ECE),ACS Publications,STEM,STEM,Explore how ACS Publications is working to advance and embrace inclusion in chemistry.
2096,348,Electrical and Computer Engineering (ECE),ACS Publications,STEM,STEM,Explore how ACS Publications is working to advance and embrace inclusion in chemistry.
2097,348,Electrical and Computer Engineering (ECE),American Mathematical Society (AMS),STEM,STEM,The American Mathematical Society welcomes you to use the information and tools provided in this Author Resource Center to prepare your work for publication.
2098,348,Electrical and Computer Engineering (ECE),American Society of Civil Engineers (ASCE) |  Library,STEM,STEM,The purpose of this section is to provide helpful information in uploading LaTeX manuscripts to Editorial Manager for ASCE Journals
2099,348,Electrical and Computer Engineering (ECE),Communication of the ACM,STEM,STEM,Communications of the ACM is the leading print and online magazine for professionals working in the computing and information technology fields.
2100,348,Electrical and Computer Engineering (ECE),Institution of Civil Engineers (ICE) Virtual Library,STEM,STEM,Find information about publishing with ICE.
2101,348,Electrical and Computer Engineering (ECE),IEEE Author Center,STEM,Health Sciences,The Institute of Electrical and Electronics Engineers author center.
2102,348,Electrical and Computer Engineering (ECE),Physical Review Journals (APS),STEM,Health Sciences,American Physical Society- Information for Authors
2103,348,Electrical and Computer Engineering (ECE),Springer Manuscript Preparation,STEM,STEM,Publishing Information.
2104,349,Electrical and Computer Engineering (ECE),American Association of State Highway and Transportation Officials,STEM,STEM,"Comprehensive webpage for MAP-21 includes questions and answers, fact sheets, reports, presentations, and guidance."
2105,349,Electrical and Computer Engineering (ECE),American Society of Agricultural and Biological Engineers (ASABE) Technical Library,STEM,STEM,"Full text technical documents published by the ASABE, including ASABE Standards, Applied Engineering in Agriculture, Transactions of the ASABE, Journal of Agricultural Safety and Health and Annual Meeting Papers and various conference proceedings. Formerly known as American Society of Agricultural Engineers (ASAE).
[Coverage: varies by title, 1958-present]"
2106,349,Electrical and Computer Engineering (ECE),American Society of Civil Engineers: ASCE Library,STEM,STEM,"Provides access to 97,000 records of ASCE publications, including journals, proceedings, and standards.
[Coverage: 1956-present; full-text articles beginning in 1997]"
2107,349,Electrical and Computer Engineering (ECE),ASTM Digital Library,STEM,STEM,"Provides access to active and historical ASTM (American Society for Testing and Materials) Standards, and the ASTM Digital Library, which includes full-text access to symposia and special technical publications. Click yes to accept the license."
2108,349,Electrical and Computer Engineering (ECE),IEEE Xplore,STEM,STEM,"Digital library providing full text access to technical literature in electrical engineering, computer science, electronics, and related disciplines from IEEE journals, transactions, magazines, letters, conference proceedings, standards, IET (Institution of Engineering and Technology) publications, and select AIP/AVS journals.
[Coverage: 1988-present, select journals 1950-present]"
2109,349,Electrical and Computer Engineering (ECE),SAE Mobilus,STEM,STEM,"SAE is a database of technical papers, magazine and journal articles, books, reports, and standards published by the Society of Automotive Engineers.
[Coverage: 1906 - present; full-text for Technical Papers]"
2110,349,Electrical and Computer Engineering (ECE),European Telecommunications Standards Institute (ETSI).,STEM,STEM,"Produced globally applicable standards for ICT-enabled systems, applications and services deployed across all sectors of industry and society."
2111,349,Electrical and Computer Engineering (ECE),American Water Works Association,STEM,STEM,"The American Water Works Association is an international, nonprofit, scientific and educational society dedicated to providing total water solutions assuring the effective management of water."
2112,349,Electrical and Computer Engineering (ECE),National Institute of Standards and Technology (NIST),STEM,STEM,Working with industry and academia to enhance economic security and improve our quality of life.
2113,349,Electrical and Computer Engineering (ECE),"American Society of Heating, Refrigerating and Air-Conditioning Engineers (ASHRAE)",STEM,STEM,"The online standards review database has been updated to provide greater functionality, offering a single sign-in feature with a dashboard, so users can easily access and highlight those items that require attention."
2114,349,Electrical and Computer Engineering (ECE),National Information Standards Organization (NISO),STEM,STEM,"NISO is where content publishers, libraries, and software developers turn for information industry standards that allow them to work together."
2115,349,Electrical and Computer Engineering (ECE),Department of Defense Single Stock Point (DODSSP),STEM,Health Sciences,"The duties of the DODSSP include electronic document storage, indexing, cataloging, maintenance, publish-on-demand, distribution, and sale of Military Specifications, Standards, and related standardization documents and publications comprising the DODSSP Collection."
2116,349,Electrical and Computer Engineering (ECE),Uniform Building Code 1976,STEM,Health Sciences,1976 Edition [pdf]
2117,350,Electrical and Computer Engineering (ECE),DocuSeek2 (3rd ed.),STEM,Other,"Documentaries from leading film producers and distributors, including Bullfrog Films, Icarus Films, the BBC, the National Film Board of Canada, CBC, Television Trust for the Environment, MediaStorm, Terra Nova Films, KimStim, and Scorpion TV, and other independent filmmakers from around the world. Full collection of 2400 titles is anticipated to be completed in 2023."
2118,350,Electrical and Computer Engineering (ECE),Kanopy Films Streaming Service,STEM,Other,"On-demand streaming video service, works directly with filmmakers and film distribution companies, offers thousands of award-winning documentaries, training films and theatrical releases. Covers diverse subjects and disciplines. Collections include titles from the DEFA Film Library, ArtMattan Films, HBO, Frameline, Ruscico, Pragda, BBC, Flicker Alley, National Film Board of Canada, First Run Features, Cinema Libre Studio, New Day Films, and the Criterion Collection/Janus Films.
[Coverage: 2000-present]"
2119,350,Electrical and Computer Engineering (ECE),National Screening Room,STEM,Other,"Showcases a vast moving image collection, designed to make otherwise unavailable movies, both copyrighted and in the public domain, freely accessible to the viewers worldwide. Topics include the history of film itself, advertising, newsreels, and more. They span the Twentieth Century ending with material related to the September 11, 2001 attack. These selections are presented as part of the record of the past. They are historical documents which reflect the attitudes, perspectives, and beliefs of different times."
2120,351,Energy,OSTI.GOV,STEM,STEM,"OSTI.GOV is the primary search tool for Department of Energy (DOE) funded science, technology, and engineering research and development (R&D) results and the organizational hub for information about the DOE Office of Scientific and Technical Information (OSTI). Contains DOE and its predecessors journal articles/accepted manuscripts and related metadata; scientific research datasets and collections; scientific software; technical reports; patents; conference and workshop papers; and more. OSTI.GOV has replaced SciTech Connect as the primary search tool for Department of Energy (DOE) funded science, technology, and engineering research results. It provides access to all the information previously available in SciTech Connect, DOE Information Bridge, and Energy Citations Database."
2121,351,Energy,International Nuclear Information System (INIS),STEM,STEM,"The International Nuclear Information System (INIS) is the leading information source for scientific and technical literature published worldwide on the peaceful applications of nuclear science and technology. The INIS Database currently contains over 2.8 million references with many available in full-text. The Database is updated weekly.
[Coverage: 1970-present, with some references dating back to the 1930s]"
2122,351,Energy,Compendex,STEM,STEM,"Compendex is the broadest and most complete engineering literature database available in the world with over 22 million indexed records from 77 countries across 190 engineering disciplines.
[Coverage: 1884-present]"
2123,351,Energy,Materials Science & Engineering Collection,STEM,STEM,"Interdisciplinary database with full-text sources and indexing of global literature supporting materials science research, including metals, polymers, ceramics, composites, and biomaterials and dealing with areas such as corrosion, molding and casting, treatment, recycling, testing, finishing, welding, and forming. Includes widest and deepest bibliographic abstracting for new technologies and engineering research, including civil, mechanical, environmental, earthquake, mechanical, and transportation."
2124,351,Energy,American Society of Agricultural and Biological Engineers (ASABE) Technical Library,STEM,STEM,"Full text technical documents published by the ASABE, including ASABE Standards, Applied Engineering in Agriculture, Transactions of the ASABE, Journal of Agricultural Safety and Health and Annual Meeting Papers and various conference proceedings. Formerly known as American Society of Agricultural Engineers (ASAE).
[Coverage: varies by title, 1958-present]"
2125,351,Energy,SciFinder  [Registration Required],STEM,Other,"You must (register for a SciFinder account) before you can use the database (connect to the VPN to access registration page from off-campus).
SciFinder is the most comprehensive bibliographic database for scholarly research in the field of chemistry. It contains over 59 million citations and indexes over 50,000 journals, covering all aspects of chemistry, including chemical aspects of: biology and life sciences, engineering and materials science, food science, geology, medicine, physics, and polymer science. SciFinder also allows searching of chemical substances, chemical reactions, and includes some property data and spectra. It is the online version of Chemical Abstracts.
[Coverage: 1907-present, with selected pre-1907 material]
[Cited Reference Searching: 1996-present, allows you to identify who is citing an article]
NOTE: Commercial use of your University account is strictly prohibited. SciFinder can only be used by UC students, faculty and staff."
2126,351,Energy,REAXYS,STEM,STEM,"REAXYS provides property, structure and reaction data for millions of chemical substances (organic, inorganic and organometallic) and chemical reactions. Up to hundreds of fields of chemical and physical property information are available. Reaxys combines the Beilstein Handbook of Organic Chemistry, the Gmelin Handbook of Inorganic and Organometallic Chemistry and the Elsevier Patent Chemistry Database. It is searchable by text keywords, numerical physical and chemical properties, and by chemical structures and substructures.
[Coverage: 1772 - present]Coverage:
1772 - present Chemical substances
1976 - present Chemical patents
1980 - present Organic chemistry journal articles
1995 - present Inorganic chemistry journal articlesHelp: Reaxys Academy: Learn How to Search ReaxysAdditional REAXYS Training materials"
2127,351,Energy,GeoRef,STEM,STEM,"Covers worldwide technical literature on geology, paleontology, and geophysics. Covers the geology of North America from 1666 to present and geology outside of North America from 1933 to present. Subject coverage areas include: areal geology, economic geology, engineering geology, environmental geology, extraterrestrial geology, geochemistry, geochronology, geophysics, hydrogeology and hydrology, marine geology and oceanography, mathematical geology, mineralogy and crystallography, paleontology, petrology, seismology, stratigraphy, structural geology, surficial geology."
2128,351,Energy,Agricultural & Environmental Science Database,STEM,STEM,"This database covers environmental science topics from disciplines such as atmospheric science, biology, biotechnology, ecology, engineering, and microbiology. It also covers agricultural research including agricultural economics, animal and veterinary sciences, aquaculture and fisheries, farming and farming systems, food and human nutrition, forestry, and plant sciences. It includes Environmental Impact Statements (EIS) and Digests and all the records from the National Agricultural Library's AGRICOLA database.
[Coverage: 1960-present]"
2129,351,Energy,Scopus,STEM,Social Sciences,"Large interdisciplinary abstract and citation database to academic journal literature, conference proceedings and books with broad coverage across the sciences and social sciences, includes citation tracking tools (Citescore).
[Coverage: full coverage from 1996-present, with selected coverage as far back as 1823]"
2130,351,Energy,Web of Science Core Collection,STEM,STEM,"Web of Science Core Collection enables searching of top-cited peer-reviewed content across the sciences, social sciences, and humanities with ""cited reference"" search capabilities. ""It is a curated collection of over 20,000 peer-reviewed, high-quality scholarly journals published worldwide (including Open Access journals) in over 250 science, social sciences, and humanities disciplines. Conference proceedings and book data are also available."" There is also access to Journal Citation Reports which provide impact metrics like the Journal Impact Factor (JIF) and Eigenfactor Scoring. Web of Science also has article, author and institutional citation indices. Includes EndNote Basic online citation management tool.
[Coverage: 1900-present]"
2131,351,Energy,PAIS Index,STEM,Social Sciences,"Indexes all types of materials in the area of public affairs and public policy - journal articles, books and book chapters, reports, government documents. Topics include agriculture, banking, demographics, education, environment, finance, government, health, law, legislation, political science, social sciences, and statistics.
[Coverage: 1914-present]"
2132,351,Energy,CQ Press Library/Political Reference Suite,STEM,Other,"Congressional Quarterly (CQ) Press provides an integrated search environment for obtaining analysis on Congressional issues in the news and coverage of the status of bills, votes and amendments, floor and committee activity, and backroom maneuvering. This database searches the full-text of CQ Weekly, CQ Researcher, CQ Historic Documents, contact directories, a variety of reference books, and selected datasets focused on issues in U.S. politics and areas of public policy, such as, health care, education, economics, bioethics, environment, and society. Contents are created by more than 125 Capitol Hill reporters, editors, and researchers to provide non-partisan coverage and detailed analysis of issues facing Congress."
2133,351,Energy,Sociological Abstracts,STEM,Social Sciences,"Sociological Abstracts, and its companion file Social Services Abstracts, cover the international literature of sociology, social work, and related disciplines in the social and behavioral sciences. It provides abstracting and indexing of articles and book reviews drawn from thousands of serials publications, plus books, book chapters, dissertations, conference papers, and working papers.
[Coverage: 1952-present]"
2134,351,Energy,Business Source Complete,STEM,Other,"Indexing and abstracts for the most important scholarly business journals back as far as 1886 are included. In addition to the searchable cited references provided for more than 1,200 journals, Business Source Complete contains detailed author profiles for the 25,000 most-cited authors in the database. Market research reports, industry reports, country reports, company profiles and SWOT analyses are also included.
[Coverage: coverage varies by title with some going as far back as 1886]"
2135,351,Energy,EconLit,STEM,Social Sciences,"A comprehensive, indexed bibliography with selected abstracts of the world's economic literature compiled from the American Economic Association's Journal of economic literature and the Index of economic articles in journals and collective volumes. Topics include economic theory and history, monetary theory and financial institutions; labor economics; international, regional, urban economics; and other related subjects.
[Coverage: 1969-present]"
2136,351,Energy,Gartner Research Service,STEM,STEM,"Gartner’s Campus Access gives all UC Davis students, faculty, and staff unmetered access to published research focusing on in-depth strategic analysis of information technology trends, vendors, products, and technologies. NOTE: Members of the UC Davis community can login using their CAS username and password."
2137,353,Energy,ProQuest Dissertations & Theses A&I,STEM,Humanities,"Full-text access to dissertations published after 1977, and citations and abstracts for earlier dissertations and theses. The official offsite dissertations repository for the U.S. Library of Congress. Contains every title in the UMI Dissertation Abstracts database. Access to works by UC campus authors is free for UC affiliates.
[Coverage: 1861-present]"
2138,353,Energy,Open Access Theses and Dissertations,STEM,Humanities,"OATD.org aims to be the best possible resource for finding open access graduate theses and dissertations published around the world. Metadata (information about the theses) comes from over 1000 colleges, universities, and research institutions. OATD currently indexes 2,311,795 theses and dissertations."
2139,353,Energy,Networked Digital Library of Theses and Dissertations (NDLTD),STEM,Humanities,"The Networked Digital Library of Theses and Dissertations (NDLTD) is an international organization dedicated to promoting the adoption, creation, use, dissemination and preservation of electronic analogues to the traditional paper-based theses and dissertations. This website contains information about the initiative, how to set up Electronic Thesis and Dissertation (ETD) programmes, how to create and locate ETDs, and current research in digital libraries related to NDLTD and ETDs."
2140,353,Energy,China Doctoral Dissertations and Masters’ Theses Full-text Database (CDMD) ,STEM,Humanities,"CDMD is a database of dissertations and theses from China, representing nearly 500 PhD-granting institutions and over 775 masters-granting institutions, including the Chinese Academy of Sciences, the Chinese Academy of Social Sciences, and the Chinese Academy of Agriculture, among others. The theses and dissertations are available in Chinese, with an interface in English."
2141,353,Energy,EThOS Beta Electronic Theses Online Service Open Access to UK theses,STEM,Humanities,"Please note: The British Library is experiencing a major technology outage as a result of a cyber-attack. Access may be limited or unavailable at this time.
Register for a free account to download theses. Almost-complete index of all doctoral level theses awarded by UK universities. You can uncover the latest cutting edge research inside the pages of UK PhD theses, immediately download over 300,000 theses or order many more through the unique EThOS digitisation on demand service. Among other services, EThOS allows one to search, select and in some/many cases download the full-text of items of interest free of charge."
